id_column,tweets,label,annotated_at
44,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية,0,2021-11-23 19:54:25
45,@MaenHouseh أرجوا أن لا يفهم هذا الإجراء أن لقاح موديرنا سيستخدم كبديل لAZ وإنما هذا كان متعاقد عليه سابقًا وأجيز أستعماله قبل شهرين ووصل الآن الى ويلز وأسكتلندا ولم يصل أنجلترا بعد,3,2021-11-23 19:54:35
46,زوج استرليني/دولار GBP/USD سيتلقى دفعة إيجابية أخرى من استخدام لقاح موديرنا https://t.co/te5DzISMZ1 #GBPUSD,2,2021-11-23 19:54:52
47,@MohamAli244 👍👍👍 هذا القهر. لو كانت الشركة قوية مثل فيزر و موديرنا ، ما احد يقول شي. شوف لقاح كرونا اتوافق عليه في سنة او اقل ، سبحان الله !!!#مالي_قديم,0,2021-11-23 19:55:06
48,ويلز أول بلدان #المملكة_المتحدة التي تبدأ في استخدام لقاح موديرنا، وأصبحت مقدمة رعاية، أول امرأة بريطانية تتلقى اللقاح، بعدما تمت الموافقة عليه من جانب الهيئة التنظيمية البريطانية، ليصبح ثالث لقاح ضد #كورونا يُصرح به بعد لقاحي فايزر/بيونتك وأسترازينيكا/أوكسفورد#بريطانيا #صحة https://t.co/4tpa3hab0T,3,2021-11-23 19:55:19
49,لأول مرة.. #بريطانيا تستخدم #لقاح_موديرنا ضد #كورونا.#العربي_ستريت #موديرنا #كوفيد19 #لقاح_كوروناhttps://t.co/b2IXfdDqlk,3,2021-11-23 19:55:47
50,@Hassan72810032 كل لقاح له اثار جانبية وبنسب مختلفة لكن هذا اللقاح قد يسبب جلطة بالدماغ ولكن باحتمال ضعيف جدا باعتقادي افضلهم فايزر يليه موديرنا,0,2021-11-23 19:55:57
51,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانيةhttps://t.co/Bvr1pokROR https://t.co/fGtXOVoTcJ,0,2021-11-23 19:56:19
52,"#بريطانيا | بعد التعاقد على شراء 17 مليون جرعة.. بدء استخدام ""لقاح موديرنا"" المضاد لفيروس #كورونا في ويلز https://t.co/cIGR3SWO0l",3,2021-11-23 19:56:50
53,"وسط نقص في الإمدادات.. لقاح ""موديرنا"" يدخل حملة التطعيم في بريطانيا، وللتفاصيلhttps://t.co/gUwCF1m4tm #الجُمان",3,2021-11-23 19:56:58
54,"السلطات الصحية البريطانية تبدأ استخدام لقاح ""موديرنا "" الأمريكي في تطعيم السكان ضد فيروس كورونا (كوفيد-19). #قنا",3,2021-11-23 19:57:18
55,"🚨 بريطانيا تبدأ استخدام لقاح ""موديرنا"" المضاد لفيروس كورونا #جريدة_الوطن_القطرية #الدوحة #قطر #بريطانيا #موديرنا #كورونا",3,2021-11-23 19:57:23
56,بعد مؤتمر الEMA بريطانيا توصي باستخدام لقاح بديل عن استرازينيكا لمن هم دون سن ال30 في حال توفرهبالمانسبة: اليوم تم اعطاء اول جرعات من لقاح موديرنا في بريطانيا https://t.co/XmzMAbDqfy https://t.co/5BAx0rvo14,3,2021-11-23 19:57:35
57,وقالت المملكة المتحدة إنها ستقدم بدلاً من ذلك لقاحات موديرنا وفايزر لمن تقل أعمارهم عن 30 عامًا بدلاً من لقاح أكسفورد-أسترازينيكا https://t.co/6hiiyeU88r https://t.co/XQf4UbXivw,3,2021-11-23 19:58:08
58,عاجل - #بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/9058XKNI8d,0,2021-11-23 19:58:36
59,بريطانيا ستعطي لقاح موديرنا للأشخاص أقل من 30 عام بسبب مخاطر محتملة للقاح أسترازينيكا حول جلطات دموية . كورونا https://t.co/hhOaYk9RoN,0,2021-11-23 19:58:44
60,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/UZkSBOYr8Z,0,2021-11-23 19:59:03
61,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/ljiRyljFcP,0,2021-11-23 19:59:07
62,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/KWWA59jI72,0,2021-11-23 19:59:11
63,#عاجل - #بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/EG4V1XTctM,0,2021-11-23 19:59:17
64,عاجل - #بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانيةhttps://t.co/ZCeatn4oZL. https://t.co/xpMyzDteTI,0,2021-11-23 19:59:27
65,بريطانيا تبدأ في طرح لقاح “موديرنا” بالبلاد https://t.co/KFC1xTAs6O,3,2021-11-23 19:59:39
66,بريطانيا تنصح بعدم تقديم لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/yVfyUEMPWQ,0,2021-11-23 20:01:13
67,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/YdpU1EOjCl,0,2021-11-23 20:01:36
68,#بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانية https://t.co/21tMVAcWEd,0,2021-11-23 20:01:47
69,عاجل - #بريطانيا تنصح بعدم تقديم #لقاح_أسترازينيكا لمن هم بين 18و 29 عامًا • يجب تقديم لقاح #فايزر أو #موديرنا للرجال والنساء الذين تقل أعمارهم عن 30 عامًا• أي شخص عانى من #جلطات_دموية بعد الجرعة الأولى من اللقاح.. يجب ألا يُعطى الجرعة الثانيةhttps://t.co/lE4j9jnDDw,0,2021-11-23 20:01:52
70,صحيفة لندن المسائية تطمئن الناس بعدم التردد لأخذ لقاح اوكسفورد، والصورة لاول فتاة من ويلز عمرها ٢٤ سنة تأخذ لقاح موديرنا الذي اجيز استخدامه و وضع اليوم في الخدمة.( رجاءً بدون تعليق) 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ https://t.co/FuhR2rnJT3,1,2021-11-23 20:02:01
71,رسميا أعلنت بريطانيا أنها لن تعطي لقاح أسترازينيكا لمن تقل أعمارهم عن 30 عام وسيحصلون على لقاح فايزر أو موديرنا ،علما أن الأشخاص بهذا العمر لم يحصلوا بعد عليه نظرا لأن التطعيم بدأ تدريجيا من الأعمار الأكبر .,3,2021-11-23 20:02:14
72,البلد المنتجة للقاح أسترازينيكا #بريطانيا توقف إستخدامه لمن تقل أعمارهم عن 30 عام وسيحصلون على لقاح فايزر أو موديرنا ،هل ستعلن الدول نفس الإجراء ؟؟ أعتقد ذلك الليلة .,3,2021-11-23 20:02:54
73,لقاح موديرنا يدخل حملة التطعيم في بريطانيا #الكويت #تاجيل_الاقساط #هيا_الشعيبي #نواب_الامه_انصفوا_الطلبه https://t.co/7B4qPGjUE6,3,2021-11-23 20:03:08
74,جونسون: المملكة المتحدة تبدأ طرح لقاح موديرناhttps://t.co/J9Jm8wOWKz,3,2021-11-23 20:03:40
75,"#بريطانيا تبدأ في طرح لقاح ""#موديرنا"" بالبلادhttps://t.co/7xtGeY1AY8#ملحق #كورونا https://t.co/c291buUmOH",3,2021-11-23 20:03:48
76,#بريطانيا ستعطي لقاح موديرنا للأشخاص أقل من 30 عام بسبب مخاطر محتملة للقاح أسترازينيكا حول جلطات دموية . #كورونا https://t.co/EL5cZNUdfH,0,2021-11-23 20:06:11
77,بريطانيا تبدأ باستخدام لقاح موديرنا للمرة الأولى#هلا_أخبار #الأردن https://t.co/tEiec8FxZK,3,2021-11-23 20:06:29
78,بريطانيا تبدأ باستخدام لقاح موديرنا للمرة الأولىhttps://t.co/nq0A7rR00n#الاردن#جريدة_الدستور_الأردنية https://t.co/9E0RpdTTQP,3,2021-11-23 20:07:02
79,بريطانيا تبدأ باستخدام لقاح موديرنا للمرة الأولى @assabeeldotnet https://t.co/uqC5kTKKXQ,3,2021-11-23 20:07:06
80,"#بريطانيا تبدأ في طرح #لقاح_موديرنا بالبلادتستعد المملكة المتحدة لطرح الجرعات الأولى من لقاح ""موديرنا"" الأمريكي في البلاد، وهو ثالث لقاح ضد فيروس كورونا يحصل على إذن من السلطات البريطانية#لقاح_موديرنا#حماك https://t.co/Cy3zSA6zOo",3,2021-11-23 20:07:17
81,للمرة الأولى .. بريطانيا تبدأ باستخدام لقاح موديرناhttps://t.co/PnQ4dFdWfW https://t.co/TgP4uHFnfI,3,2021-11-23 20:07:21
82,بريطانيا تبدأ طرح لقاح موديرنا بالبلادhttps://t.co/bQL7vGJcKe,3,2021-11-23 20:07:26
83,#بريطانيا تستعد لطرح لقاح “#موديرنا” بالبلادhttps://t.co/5PIZLtNVzV,3,2021-11-23 20:07:31
84,المملكة المتحدة / سكالي : لقاح موديرنا سيكون متاحًا في المملكة المتحدة في الأيام القليلة القادمةالمملكة المتحدة / سكالي : نهدف إلى إعطاء لقاحات الجرعة الأولى للبالغين بحلول يوليو#COVID19 #GBPUSD #GBPJPY #دولار https://t.co/bY7N8TSVmc,3,2021-11-23 20:07:42
85,"للمرة الأولى.. بريطانيا تبدأ طرح لقاح ""موديرنا"" للتفاصيل: https://t.co/mSBKd8WR4m#نتصدر_المشهد",3,2021-11-23 20:07:54
86,بريطانيا تبدأ طرح لقاح موديرنا للمرة الأولى https://t.co/ubOAcFnbgZ | #الإمارات_اليوم,3,2021-11-23 20:07:58
87,بعد فايزر وأسترازينيكا.. بريطانيا تستخدم لقاح موديرنا ضد كورونا https://t.co/6WaCAtAn0v #Alhadeelnews#AstraZeneca,3,2021-11-23 20:08:05
88,دراسة: فعالية #لقاح_موديرنا تبقى قوية بعد 6 أشهر من التطعيمhttps://t.co/LRQ3pZEiVd#البيان_القارئ_دائما,3,2021-11-23 20:08:11
89,لقاح موديرنا يدخل حملة التطعيم في بريطانيا https://t.co/c5RrbpOhgq. https://t.co/T6iHjY4mwW,3,2021-11-23 20:08:20
90,دولة #قطر تعفي الاشخاص الحاصلين على لقاح #كوفيد_19 من خارج الدولة من الحجر الصحي بشرط ان يكون اللقاح معتمد من دولة قطر واللقاحات هي 1 فايزر بايونتيك 2 موديرنا 3 استرازينيكا 4 جونسون,1,2021-11-23 20:08:37
91,بريطانيا تبدأ فى طرح لقاح «موديرنا» للمرة الأولى https://t.co/GCqONt1XUX,3,2021-11-23 20:08:43
92,#بريطانيا تبدأ فى طرح لقاح موديرنا للمرة الأولى===============#الامارات #ابوظبي #علوم_أبوظبي https://t.co/PZAr59EogM,3,2021-11-23 20:08:59
93,بعد فايزر و #أسترازينيكا.. #بريطانيا تستخدم لقاح موديرنا ضد #كورونا https://t.co/bGKblmdACu,3,2021-11-23 20:09:10
94,بعد فايزر وأسترازينيكا.. بريطانيا تستخدم لقاح موديرنا ضد كورونا https://t.co/3Qbx1ixb59,3,2021-11-23 20:09:21
95,أصبحت ويلز أول بلدان المملكة المتحدة التي تبدأ في استخدام لقاح فيروس كورونا الذي طورته شركة موديرنا.كما أصبحت إيلي تايلور، وهي مقدمة رعاية، أول امرأة بريطانية تتلقى لقاح موديرنا. المزيد ⬇️#الرؤية_بلا_حدود  https://t.co/3Gnu71edYY,3,2021-11-23 20:09:28
96,لمن تلقوا التطعيم ضد كوفيد.١٩ خارج دولة قطر✈️🇶🇦💉يتم إعفاء الأشخاص من الحجر في حال :1يجب أن يكون اللقاح المستخدم، موافق عليه من قبل وزارة الصحة العامة في دولة قطر، وهي اللقاحات التالية:لقاح فايزر/بايونتيك لقاح موديرنالقاح أسترازينيكا.لقاح جونسون أند جونسون https://t.co/Fjp2LzLDbs,1,2021-11-23 20:09:35
97,بريطانيا تبدأ فى طرح لقاح «موديرنا» للمرة الأولى #قناة_اليمن_اليوم #yemenhttps://t.co/XgicNY9UPv https://t.co/cwF4BIjEZ8,3,2021-11-23 20:09:43
98,#لايف_ستايللقاح موديرنا يدخل حملة التطعيم في بريطانياالتفاصيل بالكامل : https://t.co/BwPoNtkSNg                                تبدأ بريطانيا، اليوم الأربعاء، توزيع لقاح موديرنا المضاد لفيروس كورونا للمرة الأولى، وسط نقص إمدادات الل...,3,2021-11-23 20:09:57
99,لقاح #موديرنا يدخل حملة التطعيم في #بريطانيا• ثالث لقاح يتم إقراره في البلاد بعد #أسترازينيكا و #فايزر https://t.co/4HiPcZhIG8,3,2021-11-23 20:11:08
100,"#دراسة..لقاح فيروس #كورونا الذي طورته شركة #موديرنا والمكون من جرعتين، يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المصدر: مجلة ""نيو إنجلاند جورنال أوف ميديسن"" https://t.co/KDfYMHojAy",1,2021-11-23 20:11:18
101,#بريطانيا تبدأ فى طرح لقاح #موديرنا للمرة الأولىhttps://t.co/oAE0MA5Hgx,3,2021-11-23 20:11:23
102,"فعالية #لقاح_موديرنا تبقى قوية بعد 6 أشهر من التطعيم، حسب بحث جديد نُشر في مجلة ""نيو إنغلاند جورنال أوف ميديسن"" وجد مستويات عالية من الأجسام المضادة في جميع الفئات العمرية المُشاركة في التجربة، خاصةً لدى الشباب مقارنةً مع كبار السن#صحة #كورونا #الصحة #لقاح_كورونا https://t.co/2dxh6hgOOG",1,2021-11-23 20:11:42
103,لقاح #موديرنا يدخل حملة التطعيم في #بريطانيا .#بوابة_الأخبار https://t.co/qS9BoRFlKd,3,2021-11-23 20:11:48
104,لقاح #موديرنا يدخل حملة التطعيم في #بريطانيا• ثالث لقاح يتم إقراره في البلاد بعد #أسترازينيكا و #فايزر https://t.co/TX1J5AFuMr,3,2021-11-23 20:11:53
105,#بريطانيا تبدأ فى طرح #لقاح_موديرنا للمرة الأولىhttps://t.co/PGwpB5jn0b#البيان_القارئ_دائما,3,2021-11-23 20:11:59
106,بدأت بريطانيا اليوم بإستخدام ثالث لقاح وهو لقاح موديرنا حيث تم إعتماده سابقا وبدأ التطعيم به اليوم ، #كورونا https://t.co/lgF5Dxq77A,3,2021-11-23 20:12:09
107,المملكة المتحدة تبدأ في استخدام لقاح موديرنا https://t.co/pywgy2sBCE,3,2021-11-23 20:12:14
108,شلون موديرنا ثالث لقاح يعتمد في بريطانيا بعد فايزر واسترازينيكيا !ليش اكسفورد اللي سدحنا ٣ ايام جاينا من اليمن ! https://t.co/phC1MIVz05,0,2021-11-23 20:12:26
109,لقاح #موديرنا يدخل حملة التطعيم في #بريطانيا• ثالث لقاح يتم إقراره في البلاد بعد #أسترازينيكا و #فايزرhttps://t.co/VEdgUTKTaN,3,2021-11-23 20:12:32
110,بعد دقائق من إعلان شركة #موديرنا الاثنين،عن تطوير لقاح ناجح مضاد لفيروس كورونا المستجد، ظهرت تداعيات الخبر الاقتصادية سريعا على أسعار النفط والذهب والأسواق.وأعلنت الشركة الأميركية أن لقاحها التجريبي ضد #كوفيد_19 أظهر فعاليته بنسبة 94.5 بالمئة. https://t.co/BYNTuCoVt6,3,2021-11-23 20:12:44
111,"دراسة..لقاح فيروس #كورونا الذي طورته شركة #موديرنا والمكون من جرعتين، يستمر في إنتاج الأجسام المضادة بعد ستة أشهر من التطعيم.المصدر: مجلة ""نيو إنجلاند جورنال أوف ميديسن"" https://t.co/NHZ1maRHyB",3,2021-11-23 20:12:54
112,بريطانيا تبدأ فى طرح لقاح «موديرنا» للمرة الأولىhttps://t.co/KyBBmnXgDK,3,2021-11-23 20:12:57
113,صحيفة عاجل/ دراسة: فعالية لقاح #موديرنا تبقى قوية بعد 6 أشهر من التطعيم  - عبر تطبيق نبض @NabdApp https://t.co/tCn8v8tt93,3,2021-11-23 20:13:01
114,الحكومة البريطانية تقر لقاح موديرنا حيث تحصلت على 17 مليون جرعة وأول متطعم من ويلز https://t.co/CAnETpKljM,1,2021-11-23 20:13:14
