id_column,tweets,label,annotated_at
14,√’»Ќ  #жнб“ √жб »бѕ«д «бггбя… «бг Ќѕ… «б н  »ѕ√ Ён «” ќѕ«г бё«Ќ Ён—ж” #яж—жд« «б–н Ўж— е ‘—я… #гжѕн—д« «б√г—нян….#«бЏ—»н_” —н ,3,2021/11/23 19:46
15,@shaganalayam200 бё«Ќ гжѕн—д« жбё«Ќ Ё«н“— «Ё÷б ‘н,1,2021/11/23 19:46
16,Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/kDc3GNc3gD,3,2021/11/23 19:46
17,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/8QCFWlUgBM,3,2021/11/23 19:46
18,ЁЏ«бн… бё«Ќ #гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг.#бё«Ќ_яж—жд« #бё«Ќ_яжЁнѕ_19  #»ж«»…_«б√ќ»«— https://t.co/CcfDjvfymG,3,2021/11/23 19:46
19,√»Ќ«Ћ Џбгн…: Ё«Џбн… бё«Ќ #гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг#≈–«Џ…_«б—”«б… https://t.co/Ne9sQyKL4E,3,2021/11/23 19:46
20, д’Ќждн √ќ– «н бё«Ќ Ёнег ?? њ ? - Ё«н“— ? - гжѕн—д« ? - √д ў— бё«Ќ ћѕнѕ,3,2021/11/23 19:47
21,√»Ќ«Ћ Џбгн…: Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнгhttps://t.co/iBT4L2ncHH,3,2021/11/23 19:47
22,??  ’—нЌ ’«ѕг гд гѕн— ‘—я… бё«Ќ гжѕн—д« «б√г—нян… »‘√д яж—жд« https://t.co/mlX47qKDMN https://t.co/Kj1T1TV3RY,3,2021/11/23 19:47
23,@aalrashed бѕн Ћё… я»н—… Ён бё«Ќ «я”Ёж—ѕб√де д «ћ гќ »—«  ћ«гЏ… гд √Ё÷б «бћ«гЏ«  Ён «бЏ«бг жќн—н ж”Џ—е »Ќѕжѕ 3 ѕжб«—ѕ »ндг« Ё«н“— ж гжѕн—д«  ћ«—н ж”Џ—е 20-30 ѕжб«— жеж √г—нян Ёгд «бЎ»нЏн √д нг бяж« ¬б…  ”жнён… ћ»«—…  ћЏб гд гд ћег √Ё÷б Ён Џёжб «бд«”,3,2021/11/23 19:47
24,"»—нЎ«дн«  »ѕ√ Ён Ў—Ќ бё«Ќ ""гжѕн—д«"" »«б»б«ѕ  https://t.co/obC0GOtksP",3,2021/11/23 19:47
25,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/afiFvXK0im | #«б≈г«—« _«бнжг,3,2021/11/23 19:47
26,»Ќ—ндд«| Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/DYRT6T0pFx,3,2021/11/23 19:47
27,Ё«Џбн… бё«Ќ Ђгжѕн—д«ї  »ём Ђёжн…ї »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/5FJiyco92l,3,2021/11/23 19:47
28,"ѕ”г«д | #»—нЎ«дн« - ен∆… г—«ё»… «б√ѕжн… Ён «бггбя… «бг Ќѕ…°  д’Ќ »Џѕг «” ќѕ«г бё«Ќ #√” —«“ндня« бб»«бџнд «б–нд   —«жЌ √Џг«—ег »нд 18 ж 29 Џ«гр«° жё«б  «бен∆… «б дўнгн…° ≈де нћ» «б¬д  ёѕнг бё«Ќ #Ё«н“— √ж бё«Ќ #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«. https://t.co/A9dJcOkQ0B",0,2021/11/23 19:48
29,??  ’—нЌ ’«ѕг гд гѕн— ‘—я… бё«Ќ гжѕн—д« «б√г—нян… »‘√д яж—жд« https://t.co/DabdINQLFC https://t.co/7d94RqSVIi,3,2021/11/23 19:48
30,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг#«б—ƒн…_»б«_Ќѕжѕ  https://t.co/zcPgHocqd9,3,2021/11/23 19:48
31,"»ѕ√  #«бггбя…_«бг Ќѕ… «бћ—Џ«  «б√жбм гд бё«Ќ #гжѕн—д«° жеж Ћ«бЋ бё«Ќ г’—Ќ »е Ён «б»б«ѕ ÷ѕ Ён—ж” #яж—жд«  #«дѕ»дѕд _Џ—»н…_ џдня",3,2021/11/23 19:48
32,#«бг” ёб…| бё«Ќ гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён »—нЎ«дн« жЋ«бЋ бё«Ќ н г ≈ё—«—е Ён «б»б«ѕ »Џѕ √” —«“ндня« жЁ«н“—. https://t.co/nusS7o5Yt3,3,2021/11/23 19:49
33,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг#яж—жд« #г”«Ѕ_«бќн— https://t.co/L9udyDVomB,3,2021/11/23 19:50
34,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг..https://t.co/cr794rQhBs,3,2021/11/23 19:50
35,ѕ—«”…: ЁЏ«бн… бё«Ќ #гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг#яж—жд« https://t.co/fMfDZuch2p,3,2021/11/23 19:50
36,ЌѕЋ | ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг https://t.co/Iz4CkmoTJQ,3,2021/11/23 19:50
37,ѕ—«”…: ЁЏ«бн… бё«Ќ гжѕн—д«  »ём ёжн… »Џѕ 6 √‘е— гд «б ЎЏнг  https://t.co/1ODNejkZDU https://t.co/zYhGyLT5fB,3,2021/11/23 19:51
38,@alqabas Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«--е–е «бћгб…  ж÷Ќ бя «де« гћ—ѕ Ќ—» ‘—я«  ё–—…,0,2021/11/23 19:51
39,@alshehri1984 @Turkihook @T_Almuhaimeed @SaudiAnalyser жеб бё«Ќ гжѕн—д« «Ё÷б гд Ё«н“— њ,3,2021/11/23 19:51
40,ЁЏ«бн… бё«Ќ гжѕн—д«  г ѕ ≈бм √яЋ— гд ” … √‘е—#бё«Ќ_яж—жд« #«бЏ—»_«ббдѕдн…https://t.co/l0Nt1DODhn,3,2021/11/23 19:53
41,? бён 2.941.831 гбнжд ‘ќ’ «бћ—Џ нд ????-  бён 2.794.581 гбнжд ‘ќ’ «бћ—Џ нд ???? гд бё«Ќ Ё«н“—-  бён 147.153 ‘ќ’ «бћ—Џ нд гд бё«Ќ гжѕн—д« -  бён 97 ‘ќ’ «бћ—Џ нд гд бё«Ќ √” —«“ндня« ? бён %6.2 гд «б”я«д «б ЎЏнг «бя«гб#EsЏ—»н,3,2021/11/23 19:53
42,? г  ЎЏнг 9.357.847 гбнжд ‘ќ’ ÷ѕ #COVID19 Ён ≈”»«дн«-  бён 6.648.381 гбнжд ‘ќ’ ћ—Џ… «б ЎЏнг гд бё«Ќ Ё«н“— »д”»…(%87.1)-  бён 554.694 ‘ќ’ ћ—Џ… «б ЎЏнг гд бё«Ќ гжѕн—д« »д”»…(%53.1)-  бён 2.154.772 »д”»…(%66.7),3,2021/11/23 19:54
43,"»—нЎ«дн«  »ѕ√ «” ќѕ«г бё«Ќ ""гжѕн—д«"" «бг÷«ѕ бЁн—ж” яж—жд«https://t.co/lev41I0c1M https://t.co/wGZ7pXJTwa",3,2021/11/23 19:54
44,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн…,0,2021/11/23 19:54
45,@MaenHouseh √—ћж« √д б« нЁег е–« «б≈ћ—«Ѕ √д бё«Ќ гжѕн—д« ”н” ќѕг я»ѕнб бAZ ж≈дг« е–« я«д г Џ«ёѕ Џбне ”«»ёр« ж√ћн“ √” Џг«бе ё»б ‘е—нд жж’б «б¬д «бм жнб“ ж√”я бдѕ« жбг н’б √дћб —« »Џѕ,3,2021/11/23 19:54
46,“жћ «” —бндн/ѕжб«— GBP/USD ”н бём ѕЁЏ… ≈нћ«»н… √ќ—м гд «” ќѕ«г бё«Ќ гжѕн—д« https://t.co/te5DzISMZ1 #GBPUSD,2,2021/11/23 19:54
47,"@MohamAli244 ?????? е–« «бёе—. бж я«д  «б‘—я… ёжн… гЋб Ён“— ж гжѕн—д« ° г« «Ќѕ нёжб ‘н. ‘жЁ бё«Ќ я—жд« « ж«Ёё Џбне Ён ”д… «ж «ёб ° ”»Ќ«д «ббе !!!#г«бн_ёѕнг",0,2021/11/23 19:55
48,"жнб“ √жб »бѕ«д #«бггбя…_«бг Ќѕ… «б н  »ѕ√ Ён «” ќѕ«г бё«Ќ гжѕн—д«° ж√’»Ќ  гёѕг… —Џ«н…° √жб «г—√… »—нЎ«дн…   бём «ббё«Ќ° »Џѕг«  г  «бгж«Ёё… Џбне гд ћ«д» «бен∆… «б дўнгн… «б»—нЎ«дн…° бн’»Ќ Ћ«бЋ бё«Ќ ÷ѕ #яж—жд« нх’—Ќ »е »Џѕ бё«Ќн Ё«н“—/»нжд я ж√” —«“ндня«/√жя”Ёж—ѕ#»—нЎ«дн« #’Ќ… https://t.co/4tpa3hab0T",3,2021/11/23 19:55
49,б√жб г—….. #»—нЎ«дн«  ” ќѕг #бё«Ќ_гжѕн—д« ÷ѕ #яж—жд«.#«бЏ—»н_” —н  #гжѕн—д« #яжЁнѕ19 #бё«Ќ_яж—жд«https://t.co/b2IXfdDqlk,3,2021/11/23 19:55
50,@Hassan72810032 яб бё«Ќ бе «Ћ«— ћ«д»н… ж»д”» гќ бЁ… бяд е–« «ббё«Ќ ёѕ н”»» ћбЎ… »«бѕг«џ жбяд »«Ќ г«б ÷ЏнЁ ћѕ« »«Џ ё«ѕн «Ё÷бег Ё«н“— нбне гжѕн—д«,0,2021/11/23 19:55
51,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн…https://t.co/Bvr1pokROR https://t.co/fGtXOVoTcJ,0,2021/11/23 19:56
52,"#»—нЎ«дн« | »Џѕ «б Џ«ёѕ Џбм ‘—«Ѕ 17 гбнжд ћ—Џ….. »ѕЅ «” ќѕ«г ""бё«Ќ гжѕн—д«"" «бг÷«ѕ бЁн—ж” #яж—жд« Ён жнб“ https://t.co/cIGR3SWO0l",3,2021/11/23 19:56
53,"ж”Ў дё’ Ён «б≈гѕ«ѕ« .. бё«Ќ ""гжѕн—д«"" нѕќб Ќгб… «б ЎЏнг Ён »—нЎ«дн«° жбб Ё«’нбhttps://t.co/gUwCF1m4tm #«бћхг«д",3,2021/11/23 19:56
54,"«б”бЎ«  «б’Ќн… «б»—нЎ«дн…  »ѕ√ «” ќѕ«г бё«Ќ ""гжѕн—д« "" «б√г—нян Ён  ЎЏнг «б”я«д ÷ѕ Ён—ж” яж—жд« (яжЁнѕ-19). #ёд«",3,2021/11/23 19:57
55,"?? »—нЎ«дн«  »ѕ√ «” ќѕ«г бё«Ќ ""гжѕн—д«"" «бг÷«ѕ бЁн—ж” яж—жд« #ћ—нѕ…_«бжЎд_«бёЎ—н… #«бѕжЌ… #ёЎ— #»—нЎ«дн« #гжѕн—д« #яж—жд«",3,2021/11/23 19:57
56,»Џѕ гƒ г— «бEMA »—нЎ«дн«  ж’н »«” ќѕ«г бё«Ќ »ѕнб Џд «” —«“ндня« бгд ег ѕжд ”д «б30 Ён Ќ«б  жЁ—е»«бг«д”»…: «бнжг  г «ЏЎ«Ѕ «жб ћ—Џ«  гд бё«Ќ гжѕн—д« Ён »—нЎ«дн« https://t.co/XmzMAbDqfy https://t.co/5BAx0rvo14,3,2021/11/23 19:57
57,жё«б  «бггбя… «бг Ќѕ… ≈де« ” ёѕг »ѕб«р гд –бя бё«Ќ«  гжѕн—д« жЁ«н“— бгд  ёб √Џг«—ег Џд 30 Џ«гр« »ѕб«р гд бё«Ќ √я”Ёж—ѕ-√” —«“ндня« https://t.co/6hiiyeU88r https://t.co/XQf4UbXivw,3,2021/11/23 19:58
58,Џ«ћб - #»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/9058XKNI8d,0,2021/11/23 19:58
59,»—нЎ«дн« ” ЏЎн бё«Ќ гжѕн—д« бб√‘ќ«’ √ёб гд 30 Џ«г »”»» гќ«Ў— гЌ гб… ббё«Ќ √” —«“ндня« Ќжб ћбЎ«  ѕгжн… . яж—жд« https://t.co/hhOaYk9RoN,0,2021/11/23 19:58
60,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр« √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/UZkSBOYr8Z,0,2021/11/23 19:59
61,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/ljiRyljFcP,0,2021/11/23 19:59
62,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/KWWA59jI72,0,2021/11/23 19:59
63,#Џ«ћб - #»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/EG4V1XTctM,0,2021/11/23 19:59
64,Џ«ћб - #»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн…https://t.co/ZCeatn4oZL. https://t.co/xpMyzDteTI,0,2021/11/23 19:59
65,»—нЎ«дн«  »ѕ√ Ён Ў—Ќ бё«Ќ Угжѕн—д«Ф »«б»б«ѕ https://t.co/KFC1xTAs6O,3,2021/11/23 19:59
66,»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/yVfyUEMPWQ,0,2021/11/23 20:01
67,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/YdpU1EOjCl,0,2021/11/23 20:01
68,#»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн… https://t.co/21tMVAcWEd,0,2021/11/23 20:01
69,Џ«ћб - #»—нЎ«дн«  д’Ќ »Џѕг  ёѕнг #бё«Ќ_√” —«“ндня« бгд ег »нд 18ж 29 Џ«гр« Х нћ»  ёѕнг бё«Ќ #Ё«н“— √ж #гжѕн—д« бб—ћ«б ж«бд”«Ѕ «б–нд  ёб √Џг«—ег Џд 30 Џ«гр«Х √н ‘ќ’ Џ«дм гд #ћбЎ« _ѕгжн… »Џѕ «бћ—Џ… «б√жбм гд «ббё«Ќ.. нћ» √б« нхЏЎм «бћ—Џ… «бЋ«дн…https://t.co/lE4j9jnDDw,0,2021/11/23 20:01
70,"’ЌнЁ… бдѕд «бг”«∆н…  Ўг∆д «бд«” »Џѕг «б —ѕѕ б√ќ– бё«Ќ «жя”Ёж—ѕ° ж«б’ж—… б«жб Ё «… гд жнб“ Џг—е« ?? ”д…  √ќ– бё«Ќ гжѕн—д« «б–н «ћн“ «” ќѕ«ге ж ж÷Џ «бнжг Ён «бќѕг….( —ћ«Ѕр »ѕжд  Џбнё) ??Ю????Ю????Ю????Ю?? https://t.co/FuhR2rnJT3",1,2021/11/23 20:02
71,"—”гн« √Џбд  »—нЎ«дн« √де« бд  ЏЎн бё«Ќ √” —«“ндня« бгд  ёб √Џг«—ег Џд 30 Џ«г ж”нЌ’бжд Џбм бё«Ќ Ё«н“— √ж гжѕн—д« °Џбг« √д «б√‘ќ«’ »е–« «бЏг— бг нЌ’бж« »Џѕ Џбне дў—« б√д «б ЎЏнг »ѕ√  ѕ—нћн« гд «б√Џг«— «б√я»— .",3,2021/11/23 20:02
72,"«б»бѕ «бгд ћ… ббё«Ќ √” —«“ндня« #»—нЎ«дн«  жёЁ ≈” ќѕ«ге бгд  ёб √Џг«—ег Џд 30 Џ«г ж”нЌ’бжд Џбм бё«Ќ Ё«н“— √ж гжѕн—д« °еб ” Џбд «бѕжб дЁ” «б≈ћ—«Ѕ њњ √Џ ёѕ –бя «ббнб… .",3,2021/11/23 20:02
73,бё«Ќ гжѕн—д« нѕќб Ќгб… «б ЎЏнг Ён »—нЎ«дн« #«бяжн  # «ћнб_«б«ё”«Ў #ен«_«б‘Џн»н #дж«»_«б«ге_«д’Ёж«_«бЎб»е https://t.co/7B4qPGjUE6,3,2021/11/23 20:03
74,ћжд”жд: «бггбя… «бг Ќѕ…  »ѕ√ Ў—Ќ бё«Ќ гжѕн—д«https://t.co/J9Jm8wOWKz,3,2021/11/23 20:03
75,"#»—нЎ«дн«  »ѕ√ Ён Ў—Ќ бё«Ќ ""#гжѕн—д«"" »«б»б«ѕhttps://t.co/7xtGeY1AY8#гбЌё #яж—жд« https://t.co/c291buUmOH",3,2021/11/23 20:03
76,#»—нЎ«дн« ” ЏЎн бё«Ќ гжѕн—д« бб√‘ќ«’ √ёб гд 30 Џ«г »”»» гќ«Ў— гЌ гб… ббё«Ќ √” —«“ндня« Ќжб ћбЎ«  ѕгжн… . #яж—жд« https://t.co/EL5cZNUdfH,0,2021/11/23 20:06
77,»—нЎ«дн«  »ѕ√ »«” ќѕ«г бё«Ќ гжѕн—д« ббг—… «б√жбм#еб«_√ќ»«— #«б√—ѕд https://t.co/tEiec8FxZK,3,2021/11/23 20:06
78,»—нЎ«дн«  »ѕ√ »«” ќѕ«г бё«Ќ гжѕн—д« ббг—… «б√жбмhttps://t.co/nq0A7rR00n#«б«—ѕд#ћ—нѕ…_«бѕ” ж—_«б√—ѕдн… https://t.co/9E0RpdTTQP,3,2021/11/23 20:07
79,»—нЎ«дн«  »ѕ√ »«” ќѕ«г бё«Ќ гжѕн—д« ббг—… «б√жбм @assabeeldotnet https://t.co/uqC5kTKKXQ,3,2021/11/23 20:07
